id	Case_A_rationales	Case_B_rationales	relation	label
8818c627-b47f-3a96-f31e-9759fcd0dbc3|9f911fdc-67f0-6ef2-969e-0678ac92158b	[0, 1, 2]	[0, 1, 2]	[]	0
e309ec39-5193-2f29-3d24-e299dc9f9825|9b58667f-ecc2-5ab1-abad-1e74d3c524e3	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
f2007d39-88ba-5d27-cb45-6949a1e92831|bec1fd49-621b-9560-16c2-840a7c253d2a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
1e42038b-958c-7a71-e64f-91f4fda9937b|75ee0d2f-642b-9725-f490-9ffaa05fa95b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
81eaa298-7280-30c0-bd4a-306d4e7773ed|864448db-cc69-fe43-b587-6149efa1790e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
737a5a7e-d66a-18fc-9ef8-89379d90e28e|ae69231d-b667-c73a-9e4c-b1e86bf42007	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
08642ff2-b482-2709-0b8e-8c6a6577593c|6a10ed77-3b1e-0177-591b-e328974ea7d0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
6143773f-660c-aa04-6d51-80e026eb0c49|20e638ad-722a-0bb3-12d6-514cfcad7f0e	[0, 1, 2]	[0, 1, 2]	[]	0
bf2a570f-e955-eb50-e309-6762c08dec8f|81ef3fa3-d899-b6bf-da24-6cd7858a8116	[0, 1, 2]	[0, 1, 2]	[]	0
ff3fcb94-ae3c-f3cf-602d-16f194068e05|7848e92f-b42e-c5f8-eac5-c99ed4247e90	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
c9708d9e-b097-7183-c799-928454cc5f21|4a6cf8ae-22f0-7ea8-628e-a64d3c018dc7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
4f23f7f1-169a-b1bb-b74a-eed307dad6d9|2b1fd90d-65ab-862d-1663-eea73481f7e2	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
389b276b-3997-32a8-03bf-5f36bd2086e6|5ae60bf9-0a0a-fc60-20bb-0a74206fdb25	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
e1a92ecd-be93-fe99-d6c3-7c9f197636c1|905b2b76-cbbc-4ade-f43d-4da3317e215e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
d53a7750-f575-40d2-3158-bc93fd53f995|0b949f16-f073-256e-6b7d-9703c51f1f52	[0, 1, 2]	[0, 1, 2]	[]	0
adfd0b33-7c18-7fc8-57a8-9dc3d040de05|cd716156-613b-1776-520f-4538030cdd4e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
19d94bac-d827-6026-6cda-685d0dfd0845|a9edec37-7af8-9427-7b33-0babeb2dad2d	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
465f2786-afba-35e6-6875-2a9e035a30c5|2527de46-a86f-c444-6c35-136fe13d4c6a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
5ecbbc97-6abe-7b28-e8b2-ed3012fe779f|50c50a23-c01c-afca-6065-7d6c295acaf1	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
2fc3aed9-0924-14d0-1db5-5cfc44d4872d|588f4a30-fa3e-7598-c56f-aab5bf174cf0	[0, 1, 2]	[0, 1, 2]	[]	0
69c4406b-29b6-2ed3-c018-9e7e206773ab|0c96aba6-9788-566f-628a-ec4fe633b7cd	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
9fc043a5-df3f-7c7f-b9b2-c365d1c1ac74|70856250-b7d8-e2d5-9bb8-87c425c95e4a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
46713b95-0c87-4de2-cfa0-4a2dbf3bdf3e|5a75cfca-478f-99a9-d2c4-ff38e34009be	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
8678cf46-208c-aaec-6804-ef1bdbf74c89|3438c770-a616-ca48-8a94-c3d70e8c0f1e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
20666aeb-b4fc-d2b3-f9f4-1bc7ebafc176|25c4de32-1afe-9a39-a1d7-574571e627b0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
77be8f42-dcab-8c75-01c7-0cb04a89aa15|a72582fb-211e-5f55-abe2-c272adcb9314	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
4118d887-fd72-9a8a-7fbe-24e08608b158|692e1981-1f34-abb5-3795-5823fcd19581	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
2a77ba8b-3834-201f-8d6a-57fb639245cb|91c38628-9e0d-0c93-54a7-f604eb5dbc24	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
5b3735bc-f3cb-1b04-e3d7-5e12349b4f44|1207ba99-5e14-4ad4-038a-41b3c17b1750	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
c442e248-9493-b553-be8b-9ea938c6d42c|45480cd4-7c44-bbf0-c084-1e966aef135f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
f7958411-a185-0d40-c09c-49822c550215|36775c2e-f836-8966-8a0a-41c55799a5b1	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
1673b906-1b84-5462-a2b4-c8e5f49b07fc|a473bf43-8552-78d2-6d9a-dddebea2a7c3	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
0c5375f6-5607-5e37-2dd3-ba5b44cd6d40|cb7d2bbf-2221-557f-fd53-befbc8343712	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
10ad5a2c-4308-cde9-fdce-fbf77bbc001b|c2bf6ed3-5e28-f4c7-8324-8c53f0ba4dd4	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
6143773f-660c-aa04-6d51-80e026eb0c49|ad0ceb94-f192-fb14-7a5c-31d2c02bffb7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
3414368b-0ccd-a3f6-0817-d9deb3e981be|ed1ad446-d8d3-6e75-7cd6-e3718ec35deb	[0, 1, 2]	[0, 1, 2]	[]	0
c7b4abbc-7bb9-7d6c-4868-00a973b9a54f|b552b49a-ff97-066f-4fe1-7e0b89b06301	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
7b98e8e7-dede-d25b-33da-ebbf5d3402f2|72a4afe2-ad67-c3f8-26e7-8ca4e1c54c87	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
4cbb70ff-e5e7-2a98-993c-76e34d959b11|8f2fa9b7-86fe-8a07-1d11-0ea6cd70662a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
08c98e8b-6484-c53e-307a-7aaeb13c0a14|e040f880-e8d2-a431-c66b-41f8af1e1c65	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
64d4e054-0b13-e4bd-a46f-76009e3d3fc4|c19d7c4b-4eaf-b0b0-cb4a-03d5d17a1795	[0, 1, 2]	[0, 1, 2]	[]	0
ba2d7687-3271-aae5-2259-d6a020d8f9cb|d4803729-3f1d-1d0f-15ca-b0525c60ea2f	[0, 1, 2]	[0, 1, 2]	[]	0
6febe495-bf29-2575-e5a8-ce9f103cbcda|7edb1a2d-f89b-0e74-c00a-4e6ddb4dd259	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
4c10109a-b02e-8999-66de-110d850575d9|54499749-bdd9-a69c-1ad4-7774310e063e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
c7902f14-610a-e01f-c8a1-7f5b46cd554a|1673b906-1b84-5462-a2b4-c8e5f49b07fc	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
72cb8c21-4c74-cbe3-ea3c-1dee32e27c6f|1d43845a-715b-6ba7-b19d-8a73b5a9d0fc	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
bfc8b0e6-17d4-7575-b62a-6529fd7f50ca|8898ecac-216e-58c4-b947-3daf3bc2e80a	[0, 1, 2]	[0, 1, 2]	[]	0
5a04e0d9-66d6-ba69-009c-62d00f8d80f3|fabe1f18-24fd-7b09-142a-5cc638422ecd	[0, 1, 2]	[0, 1, 2]	[]	0
80ecb161-fcee-9e89-a90b-f11f620574cf|4debefd4-e8b4-0991-636b-2ef5a314af4c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
c5761012-6248-81e9-c2c4-87aa416fa336|9a1e912c-25bc-bbc0-db54-829fa70214b9	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
c9708d9e-b097-7183-c799-928454cc5f21|f7936c0a-c473-5d4f-0c99-73fb4b78c87d	[0, 1, 2]	[0, 1, 2]	[]	0
46713b95-0c87-4de2-cfa0-4a2dbf3bdf3e|d9b91ee8-6c7a-1517-5637-74149d37b1fa	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
21ab26d2-3177-9f44-1396-d2f2d67932b6|1c834ae1-215a-592f-b137-d4d747353197	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
7857ddae-bd5e-80c6-e7bd-8ef8df0ef424|12d3dd4a-8b5d-0e14-fb62-8fef76a52313	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
85b53c24-31aa-d7e3-7307-73b44b899896|f8d8e3ae-76a2-a85d-8ebc-744973336af9	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
a2f3050d-622d-ccdd-05a1-071e63425641|aa556844-7485-a496-b575-69dafee908b4	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
337c6cde-9623-3e69-8d5d-5e127998ee75|87e65e24-a090-f4cd-c0ff-441904cb3f9a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
db6e8932-b81d-61f0-e48d-1ee688da6b1b|b9c4425b-2aad-0c31-d8db-2897f66ac575	[0, 1, 2]	[0, 1, 2]	[]	0
089389e4-a8a2-3438-389d-1d30ac0e85a3|ba49ebf4-0a75-a091-948c-b2f6ae4718dc	[0, 1, 2]	[0, 1, 2]	[]	0
ac96414c-b124-8153-8567-05cce84dd6a8|cd4b1bfd-8e96-8512-9417-41246e442d77	[0, 1, 2]	[0, 1, 2]	[]	0
83641be0-668c-844e-8426-6b0da36a9a1e|ef231692-b8b7-298e-3557-403b1d156e1b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
e4998eb3-52af-87f1-f9bd-7dbcf344f587|33460e83-01ab-42d0-6906-47e7fd7b1e30	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ea4f0e44-4a72-58f1-cda2-37a75b00f744|cc72f57b-a32e-c976-788d-81fe41fe0824	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
19ba024f-1548-e9eb-c1de-5b81552727fb|76d59cb7-3383-4345-835c-3b12aa63c92f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
69512dfe-e884-b00c-42a6-24fabce64338|68a1053c-b01d-bab2-5158-86f56577bbc1	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
e4998eb3-52af-87f1-f9bd-7dbcf344f587|c3abcb5b-0c97-5ae5-aff8-cf55d1392ee4	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
a474b408-3c47-29d0-3440-f0bd91029290|38b037f2-4c0f-631b-ad2b-e76f0347ee2c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
6399bb75-4003-c415-76a8-eba9bc3f18a1|0222c4c9-6dfe-33cf-4b60-a4f0dcbedf84	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
670a052f-6f3f-1995-3d36-a44479664371|9b8aed04-a9bc-ad65-7e34-c419cd8b1562	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
f6f4d04b-b592-65b7-2fc1-2772f792de9b|53061afb-fff2-52f4-87ec-8f9a67fcbd83	[0, 1, 2]	[0, 1, 2]	[]	0
fce65fd5-e6c7-44fe-ea01-1edc6ba2b699|4d6bfdcf-7ecc-0c1a-2763-fba99f6b2853	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
eceee916-a4ed-5aec-615d-2acc95e8d0b5|b3c671ef-d633-6ac0-e07b-b9813dff5903	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
b0540755-d914-c073-459e-763adc5d6a2b|def4b9a3-0824-6b8e-279f-e91b497a9097	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
3fae90a9-9c79-8773-a54a-8e820ef49383|bd2f349b-cce2-29f7-8775-32d675f90f46	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
763d8f50-ca2c-b36c-721f-b5b2163e29f9|c005deca-0a59-68ae-f320-6ace64956ff7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
3ac23001-052c-a614-27f9-985057841a6d|7f51650f-97cf-6ab1-c623-69d95cac5750	[0, 1, 2]	[0, 1, 2]	[]	0
a474b408-3c47-29d0-3440-f0bd91029290|45210c6c-8bf8-c91a-4a3c-d405eee6878d	[0, 1, 2]	[0, 1, 2]	[]	0
5c258dc6-b155-6644-472a-509c42a31e9a|4debefd4-e8b4-0991-636b-2ef5a314af4c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
698fac0a-b284-4432-34ff-613c4175c3fc|5d196c7b-b198-bc69-54e7-e54741bf65d0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
bedae442-5a30-5ce2-58b7-351f2a51ae33|f8d8e3ae-76a2-a85d-8ebc-744973336af9	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
0f6c01dd-0991-a153-3e33-1fb48604e668|083fd5d5-7890-c965-970d-0a6d1bf0bee6	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
c02362f3-e54a-cc2b-f051-96928003d54d|a8413434-f75d-d5b4-d0a3-ece104c9ba75	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
5034c6fc-d120-4025-4dc0-78c9a7f44506|9b4705ee-198f-d8a7-5023-a2f4f433e628	[0, 1, 2]	[0, 1, 2]	[]	0
163abb8c-4f36-1277-eac8-6668908d0477|b0540755-d914-c073-459e-763adc5d6a2b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ad9c5367-38b5-49a8-c82d-bcd9d6930500|f8bd0da1-23cc-1faa-2478-91f435013a0c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
7f3930ff-ffc3-4300-1b72-843d5cc14559|b66bc065-bc39-2b3b-c405-4381e6b950c1	[0, 1, 2]	[0, 1, 2]	[]	0
b938f01e-b60d-01a5-fb26-d60b2d868dee|883a699a-9589-dd06-8e45-582c54391fa0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
d5eb4d82-ab3d-9b77-1cd2-c037c8d755bb|7ca8bd74-3eab-8e7d-e087-0dd460999a82	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
c39fae62-f1e7-eacb-a640-c9186c60e9e7|8cedc4fa-b178-3740-995b-fc3cf3b37b6b	[0, 1, 2]	[0, 1, 2]	[]	0
571924f9-5706-df11-25d0-b43ef50b4721|7ad44d6b-f370-4a3b-aa3e-7a916d17a53c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
7eef1864-97ab-6b5c-73c0-cbb19de960d6|06dc8be1-62b4-1853-856f-56cede922de2	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
b07b1cd9-e3a8-3bb4-8bb7-fbd4cd8dda20|334da81e-5345-b87a-7822-a1375be24c33	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
26537d55-0645-19e9-f30e-a0506ba617b9|c922c183-636d-2308-a5d7-da3e1dbe597c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
29cca60a-58f7-34a0-d71c-264723cc1f34|cabc4052-7836-0d29-25b5-6792647525f2	[0, 1, 2]	[0, 1, 2]	[]	0
b3272f06-2060-89cb-81b0-4d7eb19800e7|6e3b703e-e9eb-c00b-845e-9252fce57813	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
cd716156-613b-1776-520f-4538030cdd4e|39146d52-e760-ea88-04aa-862f4c9a8550	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
45985b3a-a511-d0e4-a784-21048f2f365a|94d867d3-912d-089e-d32b-641de31d7f47	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
75ab54d9-63a7-86da-9248-5102326e0967|e8e1125a-1a10-a771-aef4-7d393e85681f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
f6d260ce-b371-d76a-e347-28c6753181f5|4f5b7eec-1cb3-fbda-fd16-7ce143c34f4e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
88440a6e-32c7-b21c-3833-2227a8bf2c40|578b5e5d-c058-de31-d4e7-7155d7f091d7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
937ec24d-3b20-b62a-6618-732b87545940|9cad627a-a3d4-3b02-5176-1e4eb16d4b1f	[0, 1, 2]	[0, 1, 2]	[]	0
70856250-b7d8-e2d5-9bb8-87c425c95e4a|9ca2921d-0bac-1d66-6a04-6b8c306677f0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ad9c5367-38b5-49a8-c82d-bcd9d6930500|d71a0ec0-e6ff-d796-185b-5c76f265ab03	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
9ce2fad9-aa17-9a93-b284-d2f77e567309|af6b605f-ffce-a74d-fdb4-4e69fa8a0637	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ab795038-99fa-c021-50b4-0904f1d4e6a7|55582e3c-cbe1-cfc5-d9d0-f12b562ffbba	[0, 1, 2]	[0, 1, 2]	[]	0
ffa1c880-e230-b5fe-dc8c-b46cd5fbbf53|60359a7a-9eb7-d0ee-ecc8-44f1033c3771	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
0a22b222-a8d9-c256-8940-b206459f0c7f|d60d92dd-5a3a-e349-67a2-eb8d9316a477	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
187334b7-8e3f-3378-4485-3292440d7989|f8d8e3ae-76a2-a85d-8ebc-744973336af9	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
0bcb0cff-9603-53d8-f364-ea3dd6819262|1a777e0a-2794-d59d-f1d2-120727377a66	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
e88b5878-5f63-1745-b313-97426215defd|0dcce3c8-04d4-093e-a0e1-eb5dcfa96186	[0, 1, 2]	[0, 1, 2]	[]	0
cb0f8f8c-54f3-ae1a-2a2a-ca0f0b89f56d|a1923d37-0cd2-a47c-5423-8a2eb829a993	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
8d17d4cd-4e41-413e-992b-c53db323b1c3|7eef1864-97ab-6b5c-73c0-cbb19de960d6	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
206e98d1-88cf-aa94-a888-0643893c2e0f|cd7ebd9b-3369-894a-d5a7-4ec096ddc952	[0, 1, 2]	[0, 1, 2]	[]	0
713f6c22-d62a-16b8-d851-c82390ed1b6c|cbf50fc6-0a9e-0516-643f-7ac81cd10146	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
6fc89343-60e1-3bf7-40c4-cff5b2e1da56|81b4abb1-baac-70b8-cbd2-4da8244468bc	[0, 1, 2]	[0, 1, 2]	[]	0
7c959c1b-1d72-4182-bc43-4f839ddfc6da|39ff52de-b2c4-6b75-cd75-0ab966872c1e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
553149b9-ad47-4d85-5808-8f167f0b0907|2f7f6a7f-5f39-44f3-c0d7-139c0d98a780	[0, 1, 2]	[0, 1, 2]	[]	0
b4b491a7-0b2b-541e-1add-ba831d8349be|47ce2a94-fa47-8f69-c59e-2c5d07b3671b	[0, 1, 2]	[0, 1, 2]	[]	0
3a2b0337-5f70-7203-b39a-fda7c3a2416e|ad0ceb94-f192-fb14-7a5c-31d2c02bffb7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
4833d5b3-bda8-e6e0-9432-1bcef0cd5fca|8d64d5b3-1cc0-d53b-0d7c-0c26eb417375	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
f7958411-a185-0d40-c09c-49822c550215|f33ed608-e89a-4212-230d-fdce26b8de52	[0, 1, 2]	[0, 1, 2]	[]	0
99690342-f162-1b42-18ee-b98b35bb028e|61b15487-6f12-e8e9-f0e1-5925d0e2a6b1	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
3cd6e4e2-d4c2-e566-a1fc-884d10900d2a|1fad571a-e94c-4ae3-3b77-0677f6ce72e0	[0, 1, 2]	[0, 1, 2]	[]	0
f2a11e8c-9e51-c251-83c8-47dd7de1200d|97c27654-8b85-be49-7aa3-dba8d1cd6470	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
71d998b6-95f6-d43d-14f2-79c834d76224|f71b5b1a-e2bd-91cf-b50a-9c87f96ec14f	[0, 1, 2]	[0, 1, 2]	[]	0
962575cf-4863-f18f-3636-d613c6574d5e|71115eaa-1fcb-7ae8-3afd-08adcb7218a4	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
9a3911fe-4a2b-5c80-d0b8-be4d92e3f0f7|c066a229-0b3b-b089-de87-7dbfc1ddb346	[0, 1, 2]	[0, 1, 2]	[]	0
592c5058-ebb5-ab47-030f-9e63349c4512|e382aec2-a39f-5574-76df-e485df72b230	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
68fb619e-324f-77c5-bdb2-301f4e2e7d05|90272a7d-3174-c7e2-8368-4282a11f18a7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
2ff8c985-893a-773a-7876-8dc9a995db7b|e309ec39-5193-2f29-3d24-e299dc9f9825	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
52c5ce1d-99bf-70a8-375b-229a4ff1fb3a|9247784c-7313-754a-3c84-4e766b0771e2	[0, 1, 2]	[0, 1, 2]	[]	0
5affd021-3959-f3e8-e3ff-862d5029e03b|35fb45fd-8fd2-c8a8-dd46-f3717598c770	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
5ebdfe22-840e-abb4-cdbf-3ade687c7549|fe641175-c1bc-d0b1-7043-df2874354927	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
35db60e1-e4b7-3150-49d5-18a55587f993|56293094-4359-4832-5d8d-01df9d185a72	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
3e1ab179-f26e-8479-5b5f-12d2885301ab|fb92ee7e-029c-a040-0172-731522bbc358	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ea6f5ca1-609f-4060-cb47-3a3fce1d083c|d3fc1147-0c6d-c21c-66e0-a9cb4bc382f1	[0, 1, 2]	[0, 1, 2]	[]	0
08b967fe-3101-a42a-74e0-67e98adfa67d|a27cd9c1-91d7-e3d2-e4c9-c5076ed6d9f5	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
c7902f14-610a-e01f-c8a1-7f5b46cd554a|c9d90d3f-e97e-fda2-2d9f-d6bc268e3714	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
1e42038b-958c-7a71-e64f-91f4fda9937b|bc8ca2d7-ff84-1056-eea7-7fb3042303c2	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
11413a88-6233-84d6-9839-d8cf208356d6|6f054a41-669c-0740-9ac1-9bacd206333c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
5ebdfe22-840e-abb4-cdbf-3ade687c7549|e3712903-d79e-9836-97ba-cacd027e8baf	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
19e26759-d3e4-bfb3-84b1-cf80b862298e|bc8c5910-b3eb-2f64-5a32-011e7f60216b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
274207f7-fac9-a830-339c-054ac799f258|0a22b222-a8d9-c256-8940-b206459f0c7f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
1d43845a-715b-6ba7-b19d-8a73b5a9d0fc|93428f9b-bce9-8a42-dd76-4b8dd5ad8850	[0, 1, 2]	[0, 1, 2]	[]	0
17cf7e0d-d228-60e3-b40e-1bffce3ed9ce|6bb3721d-9cb2-cd55-69b9-b278fe004ce2	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
64f1eebf-4eda-28f2-36fa-05c45ef77779|0d9b2af1-694f-f549-04ef-5f275be9c7c6	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
4b95189b-37ce-e8e7-d470-f1226686f77c|da5341ab-aaab-e974-77d6-e6365f742b75	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
01c58a39-a60d-be34-c1f8-d908ebddf28e|6389a4ae-a6b2-8907-d72d-4d10006b6966	[0, 1, 2]	[0, 1, 2]	[]	0
70ce4322-f390-b58e-0fc0-429f7c8d800e|19ba024f-1548-e9eb-c1de-5b81552727fb	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ae2a7cc8-17b5-e856-2eb6-1ded26b3ac3c|b79d6f24-3971-562e-852f-674393366270	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
